,department,education,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,gender_m,recruitment_channel_referred,recruitment_channel_sourcing
68191,0,2,1,45,5.0,15,0,82,,1,0,1
68192,2,2,1,35,4.0,9,0,49,,1,0,0
68193,3,0,1,31,3.0,5,0,61,,1,0,0
68194,2,2,1,44,3.0,5,0,92,,1,0,0
68195,4,0,1,29,3.0,4,0,72,,0,1,0
68196,4,2,1,53,3.0,15,0,62,,1,0,1
68197,7,0,1,28,1.0,3,0,51,,1,0,0
68198,4,0,1,56,3.0,15,0,62,,0,0,0
68199,0,2,1,40,5.0,5,0,84,,1,0,1
68200,1,0,3,26,3.0,2,0,57,,1,0,0
68201,4,0,1,30,2.0,6,0,58,,1,0,1
68202,4,0,1,39,5.0,8,0,55,,1,0,1
68203,7,0,1,38,1.0,6,0,46,,1,0,1
68204,4,0,2,32,4.0,2,0,57,,1,0,0
68205,4,0,1,40,1.0,6,0,54,,1,0,1
68206,8,0,1,32,3.0,7,0,78,,1,0,0
68207,4,0,1,28,3.0,1,0,60,,1,0,0
68208,0,0,2,40,3.0,11,0,86,,1,0,0
68209,4,0,1,26,3.0,2,0,58,,1,0,0
68210,7,0,2,34,1.0,8,0,50,,1,0,0
68211,7,0,1,44,2.0,15,0,53,,0,0,0
68212,2,2,1,31,2.0,4,0,49,,1,0,0
68213,6,2,1,42,3.0,6,0,84,,1,0,0
68214,5,2,1,37,3.0,6,0,73,,0,0,0
68215,2,2,1,56,4.0,15,0,51,,1,0,0
68216,4,0,1,30,2.0,3,0,61,,1,0,1
68217,4,0,1,33,2.0,5,0,58,,0,0,1
68218,7,0,1,23,2.0,2,0,49,,0,0,0
68219,7,0,1,29,3.0,1,0,48,,0,0,1
68220,8,2,1,43,3.0,6,0,72,,0,0,0
68221,7,0,1,41,4.0,9,0,50,,0,0,0
68222,7,0,1,23,3.0,1,0,49,,1,0,1
68223,5,2,1,48,5.0,3,0,73,,1,0,1
68224,4,0,1,29,4.0,2,0,61,,1,0,0
68225,3,2,1,56,4.0,4,0,51,,1,0,0
68226,5,0,1,32,2.0,6,0,72,,1,0,0
68227,7,2,3,32,4.0,5,0,51,,1,0,0
68228,4,0,2,44,3.0,9,0,59,,1,0,1
68229,7,0,4,33,1.0,3,0,49,,1,0,0
68230,1,0,1,38,3.0,10,0,56,,1,0,0
68231,4,2,2,48,5.0,15,0,57,,1,0,1
68232,0,0,2,39,5.0,9,0,82,,1,0,0
68233,7,0,1,28,5.0,2,0,49,,1,0,0
68234,4,0,1,30,3.0,5,0,60,,1,0,1
68235,1,0,1,31,5.0,7,0,63,,1,0,0
68236,6,0,1,35,1.0,5,0,87,,1,0,0
68237,4,2,2,33,3.0,7,0,58,,1,0,1
68238,2,0,1,33,4.0,1,0,55,,1,0,0
68239,4,0,1,32,5.0,3,0,60,,1,0,1
68240,7,0,1,38,1.0,4,0,51,,1,0,0
68241,4,2,1,43,3.0,6,0,60,,1,0,1
68242,5,0,1,35,3.0,2,0,64,,1,0,0
68243,8,2,1,32,5.0,5,0,84,,1,0,0
68244,4,0,1,28,3.0,4,0,60,,1,0,0
68245,8,0,1,39,4.0,12,0,82,,0,0,0
68246,0,0,3,31,3.0,1,0,83,,1,0,1
68247,0,0,1,27,3.0,1,0,84,,1,0,1
68248,8,0,1,35,3.0,2,0,84,,1,0,0
68249,1,2,1,37,4.0,10,0,58,,1,0,1
68250,8,2,1,39,4.0,12,0,72,,0,0,1
68251,6,0,3,28,3.0,1,0,83,,1,0,0
68252,4,0,1,43,4.0,6,0,61,,0,0,1
68253,7,0,1,33,4.0,5,0,50,,1,0,1
68254,4,2,1,52,4.0,15,0,62,,1,0,0
68255,3,0,1,30,3.0,3,0,64,,1,0,1
68256,4,0,1,27,3.0,3,1,64,,1,0,0
68257,7,0,1,32,2.0,2,0,53,,0,0,0
68258,1,0,1,34,3.0,7,0,57,,0,0,1
68259,4,0,1,30,3.0,1,0,54,,0,0,1
68260,1,2,1,56,4.0,15,0,56,,1,0,0
68261,7,2,1,32,2.0,3,0,47,,1,0,0
68262,0,0,1,31,5.0,2,0,85,,1,0,0
68263,6,0,1,29,5.0,4,0,83,,1,0,0
68264,7,0,1,33,3.0,7,0,52,,1,0,0
68265,1,2,1,39,4.0,7,0,63,,0,0,1
68266,2,2,1,36,3.0,5,0,56,,1,0,1
68267,7,0,1,29,5.0,5,0,54,,1,0,0
68268,8,0,2,29,3.0,4,0,83,,0,0,0
68269,2,0,1,38,2.0,7,0,46,,0,0,0
68270,8,0,1,29,3.0,3,0,93,,1,0,1
68271,7,2,1,32,5.0,7,0,51,,0,0,0
68272,3,0,1,38,3.0,7,0,65,,1,0,1
68273,0,0,2,28,5.0,2,0,82,,1,0,0
68274,4,0,1,39,3.0,10,0,56,,0,0,0
68275,7,0,1,37,3.0,4,0,47,,1,0,1
68276,7,0,1,33,3.0,2,0,49,,1,0,0
68277,4,0,1,33,3.0,5,0,57,,1,0,1
68278,3,0,1,33,3.0,2,0,53,,1,0,0
68279,8,0,1,29,4.0,3,0,82,,1,0,1
68280,5,2,1,39,4.0,12,0,64,,1,0,1
68281,7,0,1,26,3.0,1,0,51,,1,0,1
68282,7,0,1,35,3.0,6,0,51,,1,0,0
68283,5,0,2,28,3.0,4,0,84,,0,0,0
68284,8,2,1,36,3.0,8,0,83,,1,0,0
68285,0,0,2,34,5.0,5,0,85,,1,0,0
68286,0,0,1,46,5.0,7,0,84,,1,0,0
68287,5,2,1,43,5.0,7,0,74,,1,0,1
68288,6,2,1,30,3.0,4,0,82,,1,0,1
68289,7,0,1,38,2.0,7,0,48,,1,0,1
68290,5,0,1,33,3.0,5,0,69,,1,0,1
68291,5,0,1,36,5.0,5,0,69,,0,0,0
68292,7,0,1,27,3.0,2,0,50,,1,0,0
68293,4,2,1,38,3.0,5,0,59,,1,0,0
68294,7,0,1,40,3.0,3,0,50,,0,0,1
68295,4,0,1,49,3.0,15,0,59,,0,0,1
68296,4,0,1,30,3.0,7,0,57,,0,0,0
68297,7,0,1,33,1.0,6,0,49,,1,0,0
68298,8,0,1,30,2.0,2,0,80,,0,0,0
68299,2,0,1,28,4.0,3,0,45,,0,0,0
68300,5,2,2,31,3.0,5,0,66,,1,0,1
68301,5,0,1,30,3.0,6,0,70,,1,0,1
68302,7,0,1,32,5.0,5,0,48,,0,1,0
68303,7,0,1,34,4.0,7,0,50,,1,0,1
68304,2,0,1,56,3.0,14,0,44,,0,0,1
68305,4,0,1,41,5.0,15,0,64,,1,0,1
68306,5,2,1,34,5.0,9,0,72,,1,0,0
68307,7,0,1,32,3.0,5,0,46,,1,0,0
68308,4,0,1,37,3.0,2,0,54,,0,0,0
68309,7,2,1,40,3.0,7,0,48,,1,0,0
68310,7,0,1,39,1.0,2,0,49,,1,0,1
68311,0,0,1,31,3.0,1,0,84,,1,0,0
68312,8,0,1,26,3.0,3,0,78,,1,0,0
68313,8,2,1,34,4.0,7,0,77,,1,0,0
68314,4,2,1,42,3.0,7,0,57,,1,0,0
68315,7,0,2,42,4.0,5,0,53,,1,0,0
68316,6,2,1,30,5.0,4,0,96,,1,0,0
68317,0,0,1,33,4.0,5,0,83,,0,0,1
68318,6,0,1,31,3.0,1,0,84,,1,0,1
68319,5,0,2,24,3.0,1,0,69,,0,0,1
68320,1,0,1,29,4.0,7,0,57,,1,0,0
68321,0,0,1,39,3.0,12,0,82,,1,0,0
68322,4,2,1,48,3.0,14,0,59,,0,0,0
68323,7,0,3,31,1.0,7,0,46,,1,0,0
68324,7,0,2,32,4.0,3,0,64,,1,0,1
68325,7,0,1,33,5.0,4,0,51,,1,0,0
68326,8,0,1,25,2.0,4,0,74,,1,0,0
68327,4,0,1,44,4.0,14,0,60,,1,0,0
68328,8,0,3,42,4.0,5,0,78,,0,0,1
68329,7,0,1,29,3.0,2,0,44,,0,0,0
68330,4,0,1,34,4.0,7,0,58,,0,0,1
68331,4,0,1,56,1.0,14,0,62,,0,0,1
68332,5,0,1,30,3.0,7,0,71,,0,0,0
68333,4,2,1,43,1.0,5,0,58,,1,0,0
68334,0,0,1,31,3.0,2,0,89,,1,0,0
68335,4,0,1,39,5.0,12,0,59,,1,0,1
68336,8,0,1,31,5.0,8,0,79,,1,0,0
68337,5,0,1,29,5.0,2,0,71,,0,0,0
68338,0,2,2,35,5.0,4,0,87,,1,0,0
68339,4,2,1,42,3.0,14,0,58,,0,0,0
68340,4,0,1,27,5.0,6,0,61,,0,0,1
68341,7,0,2,29,3.0,5,0,53,,1,0,0
68342,7,0,1,44,3.0,2,0,50,,1,0,1
68343,2,0,1,31,3.0,6,0,45,,1,0,1
68344,7,0,1,32,3.0,6,0,44,,1,0,1
68345,7,0,2,26,5.0,3,0,49,,1,0,0
68346,4,0,1,33,3.0,9,0,61,,1,0,1
68347,7,0,1,37,5.0,4,0,50,,1,0,0
68348,8,0,1,51,5.0,10,0,79,,1,0,0
68349,2,1,1,23,3.0,1,0,51,,1,0,0
68350,0,0,1,28,5.0,1,0,88,,0,0,0
68351,7,2,1,33,5.0,9,0,51,,1,0,1
68352,4,2,1,35,4.0,7,0,59,,1,0,0
68353,7,0,2,33,1.0,7,0,48,,1,0,1
68354,5,0,1,53,5.0,5,0,77,,1,0,1
68355,7,0,1,42,3.0,9,0,43,,1,0,0
68356,5,0,1,27,3.0,4,0,68,,1,0,1
68357,7,2,1,34,3.0,5,0,50,,1,0,0
68358,4,0,3,34,5.0,3,0,58,,1,0,0
68359,5,0,1,41,3.0,3,0,71,,0,0,0
68360,7,0,1,56,3.0,15,0,48,,0,0,1
68361,4,0,2,38,5.0,12,0,63,,0,0,0
68362,4,2,2,44,4.0,15,0,60,,1,0,1
68363,4,0,1,47,3.0,12,0,57,,1,0,1
68364,7,0,4,52,1.0,15,0,53,,1,0,0
68365,3,0,1,30,5.0,3,0,58,,1,0,1
68366,4,0,1,28,5.0,5,0,60,,1,0,0
68367,4,0,1,30,5.0,6,0,60,,0,0,0
68368,7,0,1,52,5.0,15,0,49,,1,0,0
68369,4,0,1,23,1.0,2,0,58,,1,0,1
68370,7,0,1,29,1.0,2,0,50,,0,0,0
68371,7,0,1,33,4.0,3,0,47,,1,0,0
68372,7,0,1,33,3.0,6,0,48,,1,0,0
68373,4,0,1,25,5.0,2,0,90,,1,0,1
68374,5,2,1,56,5.0,3,0,71,,1,0,0
68375,4,2,2,34,4.0,8,0,58,,1,1,0
68376,8,2,1,34,3.0,3,0,78,,1,0,0
68377,4,0,1,31,3.0,7,0,58,,0,0,1
68378,7,2,1,44,5.0,15,0,47,,1,0,0
68379,4,0,1,35,5.0,3,0,63,,0,0,1
68380,7,0,1,21,1.0,2,0,50,,1,0,1
68381,0,0,1,28,5.0,5,0,81,,0,0,0
68382,4,2,1,35,5.0,7,0,62,,0,0,1
68383,4,2,1,35,5.0,9,0,58,,0,0,0
68384,5,0,1,35,2.0,7,0,69,,1,0,1
68385,4,2,1,35,3.0,8,0,58,,0,0,1
68386,7,0,1,29,3.0,1,0,48,,1,0,1
68387,0,0,1,33,2.0,4,0,82,,1,0,0
68388,5,0,1,34,3.0,7,0,72,,0,0,1
68389,7,0,1,40,4.0,4,0,53,,1,0,1
68390,7,0,1,30,5.0,6,0,51,,0,0,0
68391,7,2,2,37,1.0,4,0,50,,1,0,1
68392,5,0,1,33,3.0,4,0,71,,0,0,1
68393,5,0,1,29,3.0,2,0,80,,0,0,0
68394,5,0,1,29,1.0,2,0,70,,0,0,1
68395,7,0,1,33,4.0,9,0,51,,0,0,1
68396,7,0,1,27,3.0,4,0,49,,1,0,1
68397,5,0,1,33,1.0,7,0,65,,0,0,1
68398,0,0,1,29,3.0,3,0,82,,1,0,0
68399,5,0,3,27,3.0,1,0,69,,0,0,1
68400,5,0,1,31,5.0,7,0,75,,0,0,1
68401,5,0,1,47,3.0,15,0,68,,0,0,1
68402,4,2,1,35,4.0,7,0,62,,0,0,1
68403,4,0,1,37,5.0,9,0,62,,1,0,0
68404,7,0,1,33,1.0,5,0,45,,0,0,1
68405,3,0,1,31,5.0,7,0,60,,0,0,0
68406,8,0,1,31,3.0,4,0,84,,1,0,0
68407,2,2,1,31,3.0,4,0,52,,0,0,0
68408,8,0,2,27,4.0,3,0,78,,1,1,0
68409,7,0,1,32,3.0,10,0,47,,1,0,1
68410,8,2,1,36,5.0,10,0,79,,1,0,1
68411,4,0,1,29,3.0,1,0,62,,1,0,0
68412,7,0,1,31,3.0,5,0,45,,1,0,0
68413,1,0,1,30,3.0,2,0,62,,1,0,1
68414,7,0,1,26,4.0,5,0,49,,1,0,1
68415,4,0,1,43,3.0,12,0,59,,0,0,0
68416,4,0,1,26,5.0,4,0,56,,1,0,0
68417,5,0,2,32,5.0,4,0,70,,1,0,1
68418,4,0,1,28,5.0,2,0,61,,1,0,1
68419,7,0,2,29,3.0,5,0,47,,1,0,0
68420,7,2,1,43,3.0,15,0,51,,1,0,0
68421,7,2,1,49,4.0,4,0,55,,1,0,0
68422,7,2,1,28,2.0,4,0,52,,1,0,1
68423,8,2,1,56,4.0,15,0,79,,1,0,1
68424,7,2,1,40,4.0,9,0,48,,1,0,1
68425,7,0,1,26,5.0,3,0,52,,1,0,0
68426,0,0,1,31,3.0,1,0,86,,1,0,1
68427,4,2,1,50,4.0,15,0,58,,0,0,0
68428,7,2,1,31,3.0,4,0,50,,1,0,1
68429,8,0,1,28,4.0,4,0,83,,1,0,1
68430,0,0,2,28,4.0,5,0,90,,1,0,0
68431,4,0,1,49,5.0,15,0,60,,1,0,0
68432,4,0,1,30,5.0,2,0,62,,0,0,0
68433,8,0,3,28,3.0,1,0,80,,1,0,0
68434,4,0,1,33,4.0,7,0,59,,0,0,0
68435,8,0,1,36,4.0,3,0,75,,1,0,0
68436,0,2,3,32,3.0,6,0,83,,1,0,0
68437,4,0,1,38,3.0,9,0,66,,0,0,1
68438,1,0,3,29,3.0,4,0,57,,1,0,0
68439,0,0,1,30,3.0,4,0,87,,1,0,1
68440,7,0,1,48,2.0,15,0,55,,1,0,0
68441,4,2,1,50,5.0,4,0,58,,0,0,0
68442,4,0,1,42,3.0,13,0,64,,0,0,1
68443,7,2,1,34,3.0,8,0,52,,1,0,0
68444,5,2,1,45,4.0,15,0,72,,1,0,0
68445,7,0,1,39,4.0,7,0,47,,1,0,0
68446,8,0,1,32,1.0,5,0,83,,0,0,0
68447,1,1,1,25,4.0,3,0,56,,1,0,1
68448,4,0,1,35,5.0,5,1,58,,0,0,0
68449,4,0,1,35,5.0,7,0,60,,0,0,0
68450,4,1,1,24,3.0,2,0,58,,0,0,0
68451,4,2,1,34,3.0,9,0,62,,0,0,0
68452,4,0,1,27,2.0,2,0,60,,1,0,0
68453,5,2,1,37,4.0,8,0,71,,0,0,0
68454,7,0,2,39,5.0,9,0,47,,1,0,0
68455,7,0,1,35,3.0,10,0,42,,1,0,1
68456,1,0,1,28,3.0,2,0,61,,1,0,1
68457,8,2,2,31,3.0,6,0,87,,1,0,1
68458,4,0,2,36,3.0,8,0,67,,0,0,0
68459,7,2,1,35,5.0,8,0,52,,1,0,1
68460,5,0,1,30,2.0,4,0,66,,1,0,0
68461,0,0,2,28,3.0,1,0,80,,1,0,0
68462,0,0,2,31,3.0,6,0,83,,1,0,0
68463,2,2,1,56,3.0,15,0,48,,0,0,0
68464,5,0,3,35,2.0,7,0,71,,0,0,0
68465,7,2,1,53,4.0,15,0,54,,1,0,0
68466,4,0,2,27,5.0,3,0,61,,1,0,0
68467,7,0,1,32,4.0,6,0,46,,1,0,0
68468,0,2,2,33,3.0,6,0,89,,1,0,0
68469,0,0,2,33,4.0,9,0,86,,1,0,0
68470,7,2,2,45,3.0,7,0,46,,1,0,1
68471,7,2,1,39,3.0,10,0,47,,0,0,1
68472,4,0,1,29,3.0,7,0,58,,1,0,1
68473,7,0,1,31,4.0,3,0,46,,0,0,0
68474,8,0,1,27,3.0,3,0,80,,1,0,0
68475,4,0,1,37,4.0,4,0,61,,1,0,0
68476,7,0,2,40,4.0,5,0,47,,1,0,1
68477,6,0,3,31,3.0,2,0,88,,1,0,0
68478,4,0,1,43,5.0,15,0,73,,0,0,1
68479,8,2,1,56,3.0,4,0,79,,0,0,1
68480,4,0,1,25,3.0,3,0,61,,0,0,1
68481,2,0,1,29,5.0,3,0,47,,0,0,1
68482,5,2,1,54,3.0,11,0,70,,0,0,0
68483,0,0,1,33,4.0,6,0,83,,1,0,0
68484,7,0,1,22,1.0,2,0,52,,1,0,0
68485,7,0,1,37,5.0,9,0,50,,1,0,0
68486,7,0,1,36,1.0,7,0,50,,0,0,0
68487,5,2,1,32,2.0,1,0,72,,0,0,0
68488,7,2,1,33,4.0,5,0,55,,0,0,1
68489,7,0,1,41,1.0,3,0,46,,1,0,1
68490,5,0,2,34,4.0,7,0,69,,1,0,1
68491,8,0,1,31,1.0,9,0,79,,0,0,0
68492,7,0,1,39,3.0,14,0,46,,1,0,0
68493,7,2,1,48,3.0,12,0,47,,0,0,0
68494,8,2,1,41,5.0,13,0,78,,1,0,0
68495,4,0,1,37,3.0,7,0,60,,0,0,1
68496,7,2,2,36,5.0,7,0,53,,1,0,0
68497,5,0,1,32,3.0,5,0,71,,1,0,1
68498,3,2,1,36,1.0,5,0,58,,1,0,0
68499,3,0,1,37,3.0,9,0,58,,1,0,1
68500,8,2,1,41,3.0,9,0,78,,0,0,0
68501,6,0,3,30,1.0,6,0,87,,1,0,0
68502,8,0,1,30,1.0,3,0,82,,0,0,1
68503,5,2,1,38,3.0,2,0,71,,0,0,0
68504,7,0,1,25,5.0,3,0,49,,1,0,0
68505,7,0,2,30,1.0,3,0,55,,1,0,0
68506,4,0,1,42,3.0,7,0,62,,1,0,1
68507,4,0,1,49,4.0,8,0,95,,0,0,0
68508,7,2,1,47,2.0,3,0,49,,0,0,0
68509,6,0,1,28,5.0,4,0,83,,1,0,1
68510,3,2,1,55,1.0,15,0,58,,1,0,0
68511,7,2,1,41,3.0,10,0,49,,1,0,0
68512,2,0,1,27,3.0,6,0,47,,0,0,0
68513,7,0,1,30,4.0,8,0,46,,1,0,0
68514,7,0,1,36,4.0,4,0,64,,1,0,1
68515,7,0,1,38,5.0,7,0,48,,1,0,0
68516,8,0,1,29,3.0,7,0,77,,1,0,0
68517,7,0,1,33,5.0,10,0,54,,1,0,1
68518,7,0,1,41,4.0,7,0,52,,1,0,1
68519,2,0,1,31,5.0,2,0,50,,0,1,0
68520,8,2,1,30,1.0,5,0,75,,0,0,1
68521,8,0,1,42,3.0,12,0,79,,1,0,1
68522,7,0,1,30,5.0,5,0,46,,1,0,0
68523,7,0,1,28,1.0,3,0,52,,1,0,0
68524,7,2,2,34,5.0,6,0,48,,1,0,0
68525,8,0,1,40,3.0,4,0,81,,0,0,1
68526,6,0,2,29,4.0,2,0,81,,1,0,1
68527,8,1,1,25,3.0,1,0,87,,1,1,0
68528,7,0,1,37,5.0,5,0,49,,1,0,1
68529,2,0,1,25,5.0,3,0,53,,0,0,1
68530,7,0,1,29,1.0,2,0,46,,1,0,1
68531,5,2,1,35,1.0,3,0,69,,1,0,1
68532,3,0,3,32,3.0,4,0,62,,1,0,1
68533,0,0,1,31,3.0,2,0,84,,1,0,1
68534,7,0,3,28,3.0,1,0,48,,1,0,1
68535,3,1,1,27,3.0,3,0,59,,1,0,0
68536,5,2,2,50,3.0,15,0,72,,1,0,0
68537,0,2,1,30,4.0,5,0,89,,0,0,0
68538,2,2,1,56,3.0,6,0,47,,1,0,0
68539,4,0,1,42,3.0,7,0,61,,0,0,1
68540,4,0,1,26,2.0,3,0,59,,0,0,1
68541,2,2,1,36,4.0,4,0,51,,0,0,1
68542,8,2,1,40,3.0,3,0,83,,1,0,0
68543,5,0,1,54,3.0,15,0,71,,0,0,1
68544,0,2,1,45,3.0,15,0,84,,1,0,1
68545,0,0,1,27,1.0,2,0,90,,1,0,0
68546,8,2,1,40,4.0,10,0,81,,0,0,0
68547,8,2,1,43,4.0,15,0,82,,1,0,0
68548,7,0,1,27,3.0,3,0,49,,1,0,1
68549,4,2,1,40,3.0,11,0,60,,1,0,0
68550,1,0,1,56,4.0,15,0,62,,0,0,0
68551,5,2,1,51,3.0,3,0,67,,1,0,1
68552,5,0,1,27,3.0,2,0,70,,0,0,0
68553,5,2,2,39,3.0,7,0,70,,1,0,0
68554,0,0,2,31,4.0,6,0,79,,0,0,0
68555,0,0,2,29,5.0,2,0,83,,1,0,0
68556,2,0,1,31,3.0,4,0,51,,1,0,1
68557,7,0,2,33,1.0,3,0,47,,0,0,1
68558,7,0,1,32,5.0,5,0,46,,1,0,1
68559,7,0,1,48,3.0,15,0,49,,1,0,0
68560,7,0,1,46,5.0,5,0,49,,1,0,0
68561,0,0,1,27,4.0,4,0,87,,1,0,1
68562,0,0,2,30,3.0,3,0,86,,1,0,0
68563,7,2,1,36,3.0,9,0,54,,0,0,0
68564,7,0,2,28,3.0,1,0,50,,1,0,1
68565,7,0,2,26,1.0,4,0,48,,1,0,0
68566,4,2,1,40,5.0,10,0,61,,1,0,0
68567,7,0,1,32,3.0,7,0,49,,1,0,0
68568,4,0,1,55,4.0,10,0,59,,0,0,0
68569,7,2,1,51,4.0,9,0,52,,0,0,1
68570,5,0,1,29,3.0,1,0,71,,1,0,0
68571,4,0,1,32,3.0,4,0,57,,1,0,0
68572,1,0,1,39,5.0,3,0,59,,1,0,1
68573,7,0,1,32,3.0,7,0,51,,1,0,0
68574,4,0,1,32,3.0,2,0,55,,0,0,1
68575,7,0,3,31,2.0,5,0,50,,0,0,0
68576,4,0,1,48,4.0,8,0,54,,1,0,1
68577,7,0,1,43,5.0,13,0,52,,1,0,1
68578,0,0,1,31,4.0,6,0,89,,1,0,0
68579,5,2,1,46,3.0,15,0,69,,1,0,0
68580,7,0,1,27,3.0,3,0,45,,0,0,1
68581,7,0,1,27,5.0,2,0,52,,1,0,1
68582,7,2,2,56,2.0,4,1,47,,1,0,0
68583,8,2,1,31,3.0,4,0,81,,1,0,0
68584,8,0,1,29,5.0,4,0,74,,0,1,0
68585,8,0,2,34,5.0,8,0,79,,1,0,0
68586,8,0,3,51,5.0,12,0,81,,0,0,0
68587,8,0,1,33,5.0,4,1,81,,1,0,1
68588,4,0,1,56,4.0,8,0,59,,1,0,1
68589,2,0,1,32,1.0,4,0,49,,1,0,0
68590,1,2,1,38,3.0,4,0,59,,1,0,1
68591,8,2,1,32,5.0,6,1,81,,0,0,1
68592,2,2,1,44,2.0,14,0,48,,1,0,1
68593,4,2,1,31,5.0,4,0,61,,0,0,1
68594,4,2,1,36,3.0,8,0,63,,1,0,0
68595,4,0,1,39,5.0,7,0,55,,0,0,0
68596,4,0,1,30,3.0,4,0,61,,1,0,1
68597,5,0,1,26,3.0,4,0,71,,0,0,0
68598,7,0,2,32,5.0,6,0,50,,0,0,1
68599,4,1,1,20,5.0,2,0,61,,0,0,0
68600,4,0,1,27,4.0,4,0,57,,0,0,0
68601,7,2,1,54,5.0,5,0,50,,1,0,1
68602,1,0,1,32,5.0,6,0,56,,1,0,0
68603,7,2,2,48,3.0,9,0,50,,1,0,0
68604,7,0,2,36,1.0,4,0,52,,1,0,0
68605,2,0,1,30,4.0,6,0,55,,1,0,0
68606,0,0,1,25,3.0,1,0,87,,1,0,0
68607,0,0,3,38,5.0,4,0,87,,1,0,1
68608,5,2,1,37,1.0,2,0,70,,0,0,1
68609,1,2,1,32,1.0,3,0,67,,1,0,0
68610,7,2,1,36,5.0,6,0,45,,1,0,1
68611,7,0,1,34,4.0,7,0,54,,1,0,0
68612,4,2,1,35,3.0,6,0,63,,0,0,0
68613,1,0,1,32,4.0,5,0,57,,0,0,0
68614,0,0,2,30,5.0,2,0,78,,1,0,1
68615,4,2,1,39,3.0,2,0,61,,0,0,0
68616,5,0,1,40,5.0,4,0,69,,0,0,0
68617,4,0,1,43,5.0,3,0,55,,0,0,0
68618,4,0,1,31,4.0,6,0,62,,0,1,0
68619,8,0,1,27,3.0,1,0,82,,1,0,0
68620,7,0,3,26,3.0,4,0,50,,0,0,0
68621,2,2,1,40,3.0,4,0,54,,1,0,0
68622,8,2,1,36,3.0,7,0,75,,1,1,0
68623,7,0,2,30,2.0,5,0,49,,1,0,1
68624,7,2,1,31,1.0,4,0,51,,0,0,1
68625,7,0,1,26,3.0,1,0,49,,1,0,1
68626,0,0,1,26,3.0,1,0,82,,1,0,1
68627,0,0,1,23,1.0,1,0,88,,1,0,0
68628,5,0,1,39,3.0,8,0,72,,0,0,1
68629,7,0,2,28,3.0,1,0,50,,1,0,0
68630,7,0,2,27,5.0,5,0,48,,1,0,0
68631,8,0,1,53,3.0,15,0,80,,1,0,0
68632,8,0,2,28,4.0,5,0,79,,0,0,1
68633,4,0,1,27,3.0,1,0,62,,0,0,0
68634,4,2,1,30,4.0,3,0,59,,0,0,1
68635,7,0,1,38,3.0,5,0,52,,0,0,0
68636,1,0,1,38,5.0,2,0,61,,1,0,0
68637,4,2,2,41,3.0,7,0,57,,1,0,0
68638,4,0,2,34,4.0,7,0,61,,1,1,0
68639,7,0,1,37,4.0,10,0,51,,0,0,0
68640,4,0,1,30,5.0,2,0,59,,1,0,0
68641,1,0,1,31,1.0,2,0,60,,1,0,0
68642,2,2,1,34,5.0,3,0,97,,1,0,0
68643,5,0,1,32,4.0,3,0,73,,1,0,1
68644,4,0,1,27,3.0,1,0,59,,1,0,0
68645,7,2,1,43,3.0,7,0,53,,1,0,0
68646,7,2,1,36,5.0,5,0,49,,1,1,0
68647,4,0,1,29,3.0,1,0,59,,1,0,0
68648,7,0,1,28,5.0,4,1,49,,1,0,1
68649,4,2,1,42,3.0,6,0,62,,0,0,1
68650,7,0,1,32,4.0,6,0,51,,1,0,0
68651,0,0,1,30,3.0,6,0,83,,1,0,0
68652,5,0,1,50,4.0,7,0,70,,1,0,0
68653,7,0,2,36,4.0,7,0,52,,1,0,1
68654,8,2,1,42,5.0,12,0,81,,1,0,1
68655,4,2,2,47,1.0,15,0,61,,1,0,0
68656,4,2,2,40,3.0,6,0,55,,0,0,0
68657,4,0,1,29,3.0,5,0,64,,0,0,0
68658,8,0,1,42,3.0,12,0,76,,1,0,0
68659,2,0,1,31,4.0,7,0,52,,0,0,1
68660,7,0,1,38,3.0,12,0,50,,1,0,0
68661,5,2,1,37,5.0,3,1,68,,1,0,0
68662,4,2,2,36,3.0,9,0,59,,0,0,0
68663,7,0,1,32,4.0,5,0,51,,1,0,1
68664,0,0,2,32,4.0,3,1,89,,1,0,0
68665,4,0,2,33,3.0,5,0,58,,0,0,1
68666,2,0,1,28,5.0,4,0,49,,1,0,0
68667,7,2,1,29,2.0,6,0,48,,1,0,0
68668,6,0,1,29,4.0,2,0,87,,1,0,0
68669,4,0,2,50,3.0,4,0,64,,0,0,0
68670,0,0,2,30,4.0,3,0,83,,1,0,1
68671,7,0,1,33,5.0,8,0,48,,1,0,0
68672,4,0,1,33,5.0,5,0,56,,1,0,1
68673,7,0,1,29,4.0,5,0,49,,1,0,0
68674,7,2,1,56,2.0,15,0,50,,1,0,1
68675,0,0,1,30,3.0,3,0,84,,1,0,1
68676,7,0,3,31,1.0,6,0,51,,0,0,0
68677,4,0,1,26,3.0,1,1,69,,1,0,0
68678,4,2,1,56,5.0,6,0,56,,1,0,0
68679,2,2,1,38,5.0,12,0,50,,1,0,1
68680,7,0,1,33,3.0,7,0,50,,1,0,0
68681,4,0,1,49,5.0,6,1,62,,1,0,1
68682,5,0,1,35,4.0,10,0,70,,0,0,0
68683,1,1,1,25,3.0,4,0,57,,0,0,1
68684,5,0,1,28,4.0,5,0,67,,1,0,1
68685,1,2,1,32,5.0,5,0,59,,0,0,1
68686,5,1,1,28,3.0,2,0,71,,1,0,1
68687,0,0,1,39,4.0,10,0,84,,1,0,0
